1630729,17,Male,928,1385,193,8,22,0,8,medium
1607017,28,Female,331,134,105,0,1,0,0,low
1493289,58,Female,2251,373,210,1129,684,886,243,high
1307129,54,Female,1408,93,60,577,65,539,38,high
1929744,27,Male,232,478,424,770,80,770,0,high
1818231,49,Male,387,33,23,1,2,0,1,low
2142592,17,Female,179,56,11,6,8,3,3,medium
1637354,65,Male,61,18,11,0,0,0,0,low
1284433,31,Male,559,71,63,9,7,9,0,medium
1151464,53,Female,1391,14,4,1,0,0,1,low
1483227,28,Male,663,5,2,0,0,0,0,low
1935139,25,Female,513,46,30,4,4,4,0,medium
1074928,17,Female,249,208,34,9,14,8,1,medium
1693737,15,Female,434,349,281,57,120,57,0,high
1818519,30,Male,273,76,67,18,0,18,0,low
1742122,33,Female,988,103,63,17,4,17,0,medium
1525685,52,Male,2052,34,20,7,12,5,2,medium
1965892,15,Female,624,400,295,227,170,79,148,high
1610191,40,Male,321,34,16,1,2,1,0,low
1293952,16,Female,1518,593,165,3,113,3,0,high
1135361,21,Male,444,95,15,4,0,4,0,low
1387186,49,Male,134,170,116,0,11,0,0,medium
2165716,22,Female,432,1086,598,44,212,26,18,high
1956696,18,Male,194,190,149,17,382,0,17,high
1659507,23,Female,538,74,61,0,0,0,0,low
1238261,34,Female,57,15,6,675,79,674,1,high
1843254,19,Male,258,466,355,5,15,1,4,medium
1219972,63,Female,575,89,81,2,0,0,2,low
1281522,54,Female,1367,421,227,354,395,93,261,high
1683779,54,Female,605,116,58,12,10,0,12,medium
1642212,94,Female,1894,78,40,45,29,34,11,medium
1083107,17,Male,343,316,169,294,73,0,294,high
1256250,42,Female,490,11,6,8,0,8,0,low
1082070,50,Female,512,43,27,3,2,0,3,low
1024473,41,Male,118,1,0,0,0,0,0,low
1231398,108,Male,1415,737,391,240,470,18,222,high
1355548,77,Male,1863,62,20,0,0,0,0,low
1619901,25,Female,407,94,76,15,24,15,0,medium
2025044,103,Female,641,51,38,374,172,157,217,high
1372815,17,Female,107,462,113,169,279,159,10,high
1744360,15,Male,159,27,24,0,1,0,0,low
2088639,13,Male,80,8,7,1,7,0,1,medium
1919780,62,Male,961,140,95,195,39,73,122,high
1005143,36,Male,183,23,16,1,8,0,1,medium
1963283,48,Female,413,4,2,0,0,0,0,low
1894212,22,Male,669,2,1,0,0,0,0,low
2124267,67,Female,1332,97,30,494,741,1,493,high
2073198,24,Female,497,39,23,6,1,0,6,low
1314452,33,Male,515,145,80,63,51,63,0,high
1923536,51,Female,1089,280,204,155,238,1,154,high
1051811,18,Male,387,326,84,131,57,57,74,high
1192430,62,Female,368,224,30,4671,4986,0,4671,high
1968399,33,Male,608,81,44,14,6,14,0,medium
1202961,21,Female,176,143,125,645,405,645,0,high
1031330,23,Female,63,133,87,559,387,554,5,high
1993691,21,Female,22,7,0,1,0,1,0,low
2180356,20,Female,349,957,113,143,1245,79,64,high
1177239,112,Female,1183,6,3,8,5,8,0,medium
1399176,25,Male,27,48,34,46,12,46,0,medium
1575995,53,Male,528,194,177,0,0,0,0,low
1058668,34,Male,148,52,40,0,0,0,0,low
1328739,28,Female,660,235,150,390,150,371,19,high
1053414,34,Female,45,33,28,292,216,236,56,high
1631480,46,Male,288,182,130,170,16,170,0,medium
1995399,31,Male,277,30,29,0,0,0,0,low
1509639,27,Male,157,62,34,2,0,2,0,low
1946558,17,Male,59,46,36,2,0,2,0,low
1041071,36,Male,376,92,28,0,0,0,0,low
2137694,70,Female,698,22,9,6,44,0,6,high
1632982,16,Male,389,348,206,6,9,3,3,medium
1509402,67,Female,1456,214,39,310,278,207,103,high
1244983,26,Male,397,207,168,23,6,23,0,medium
1304207,26,Female,442,310,214,7,130,7,0,high
1597178,20,Male,686,2404,1794,3,78,3,0,high
1781812,26,Male,596,6,3,18,0,0,18,low
1837278,31,Male,457,37,17,0,0,0,0,low
1193790,53,Female,103,42,39,104,15,104,0,medium
1446393,53,Male,527,1,1,0,0,0,0,low
1058630,44,Male,391,26,10,6,0,6,0,low
2182732,29,Female,257,55,24,25,9,25,0,medium
1132662,23,Female,258,11,7,0,0,0,0,low
1728716,18,Male,289,664,450,0,3,0,0,medium
1212719,31,Female,451,214,193,95,4,95,0,medium
1343302,20,Male,1252,2763,1920,1367,3632,814,553,high
2189525,55,Male,1246,17,12,8,17,0,8,medium
1764079,35,Female,589,64,49,39,41,39,0,high
1346088,15,Male,160,1001,835,8,6,8,0,medium
1515201,36,Male,629,32,12,4,3,4,0,medium
1527330,31,Female,585,127,117,149,115,129,20,high
1631096,24,Female,512,194,127,1,1,1,0,low
1671532,58,Male,12,16,10,1,0,1,0,low
1640464,47,Female,1271,65,17,28,26,0,28,medium
1412251,31,Female,458,114,77,112,469,112,0,high
1244667,44,Female,302,5,2,2,5,0,2,medium
1635721,44,Male,532,21,7,19,0,19,0,low
1969667,33,Male,608,28,23,0,1,0,0,low
2022639,26,Female,249,46,26,0,0,0,0,low
2163360,39,Male,173,42,35,20,2,20,0,low
1831718,16,Male,1359,98,50,0,1,0,0,low
1332826,24,Female,106,22,13,0,0,0,0,low
2062828,24,Male,341,95,76,1,1,1,0,low
1692569,19,Female,578,131,99,50,89,24,26,high
2109304,26,Female,67,12,11,18,4,18,0,medium
1666617,33,Female,418,117,92,1020,201,991,29,high
1563812,22,Female,478,177,79,360,179,70,290,high
1207082,15,Male,421,549,473,2,0,2,0,low
1969666,18,Male,149,85,68,79,37,79,0,high
1534976,20,Male,222,2,0,0,0,0,0,low
1625139,54,Male,1577,33,21,66,48,26,40,high
1910575,34,Male,901,90,28,0,2,0,0,low
1154465,17,Male,14,16,10,5,2,5,0,low
1597046,26,Female,668,28,19,175,111,154,21,high
1641536,27,Male,638,1,0,0,0,0,0,low
2000305,32,Male,471,64,22,263,68,0,263,high
1987404,22,Male,297,36,25,1,2,1,0,low
1330021,16,Male,258,62,43,5,1,5,0,low
1868118,60,Female,1803,21,12,126,2,126,0,low
1688223,19,Male,1441,350,199,31,125,31,0,high
2162479,20,Male,278,297,258,164,58,70,94,high
1250228,105,Female,1658,46,30,8,7,0,8,medium
1936689,25,Female,843,148,60,2,1,2,0,low
1729222,108,Female,96,584,428,667,745,188,479,high
1979939,43,Male,932,17,11,2,0,2,0,low
1554270,15,Female,113,63,60,24,9,20,4,medium
2032039,103,Female,1226,1490,267,6,7,6,0,medium
2148975,77,Female,1443,89,40,32,0,32,0,low
1396981,17,Male,639,1793,919,2,106,0,2,high
1650870,65,Male,1004,110,75,0,0,0,0,low
2078921,37,Female,74,19,11,86,69,86,0,high
1398135,14,Female,422,139,53,63,6,63,0,medium
1761201,21,Female,404,5,3,26,8,12,14,medium
1957725,14,Female,14,21,13,10,35,10,0,high
1477183,23,Male,184,84,51,48,44,1,47,high
1578428,51,Female,55,12,10,15,0,0,15,low
1028966,58,Female,2160,160,75,117,39,15,102,high
1142044,17,Male,56,67,63,125,4,125,0,medium
1538032,63,Female,360,177,118,10,2,10,0,low
1750411,70,Male,947,150,67,1,10,0,1,medium
1008301,26,Male,92,186,126,236,159,236,0,high
1774849,47,Female,486,36,13,0,1,0,0,low
1966342,30,Male,166,156,148,3,1,3,0,low
1182894,18,Male,430,256,170,0,1,0,0,low
1489148,45,Male,70,20,18,0,3,0,0,medium
1773263,25,Male,190,22,11,2,0,2,0,low
1267307,21,Female,217,4,4,6,0,2,4,low
1564294,30,Male,587,177,115,1,0,1,0,low
1189461,20,Male,369,117,89,9,8,9,0,medium
1367424,33,Male,569,88,73,2,2,0,2,low
1720922,19,Female,837,56,35,5,1,5,0,low
1896976,18,Male,83,106,98,98,7,0,98,medium
1593455,16,Male,142,79,65,0,0,0,0,low
1934340,61,Female,323,69,30,159,15,0,159,medium
1842308,40,Female,195,113,62,7,150,7,0,high
2157887,29,Male,322,186,155,31,6,5,26,medium
2110578,17,Male,170,447,377,341,84,254,87,high
1498292,56,Male,223,6,5,1,1,1,0,low
1470859,20,Male,185,14,10,15,6,15,0,medium
1988719,22,Male,332,197,96,0,0,0,0,low
1274190,54,Female,824,374,68,0,24,0,0,medium
1031401,23,Male,657,345,286,0,29,0,0,medium
1838356,109,Male,1458,383,173,8,8,8,0,medium
1206059,39,Female,497,35,28,30,14,30,0,medium
1393462,37,Male,440,36,26,21,15,21,0,medium
1361098,22,Female,402,0,0,0,0,0,0,low
1341789,59,Male,831,24,8,0,0,0,0,low
1523121,16,Female,257,898,467,240,347,240,0,high
1740126,38,Female,292,211,154,4,21,4,0,medium
2061333,108,Male,576,213,186,25,15,25,0,medium
1645198,38,Male,1638,1,0,0,0,0,0,low
1844425,13,Male,70,63,50,0,0,0,0,low
2136289,42,Female,111,8,6,0,0,0,0,low
1615377,72,Female,116,16,12,11,54,0,11,high
1195593,26,Male,187,91,81,1,0,1,0,low
1093012,28,Female,34,212,158,359,757,31,328,high
1327744,25,Male,589,231,186,0,1,0,0,low
1907595,48,Male,529,64,23,1,0,1,0,low
1011205,74,Male,109,50,43,2,131,0,2,high
1636859,108,Female,1464,693,311,1556,1738,449,1107,high
1843922,28,Male,500,55,40,0,0,0,0,low
1060867,56,Male,147,41,32,1,5,1,0,medium
2153198,24,Female,197,21,14,23,12,0,23,medium
1436470,17,Male,465,178,7,1,0,1,0,low
1898383,87,Male,1007,309,120,15,13,3,12,medium
1972446,13,Female,123,284,71,518,1208,518,0,high
1246434,20,Female,457,569,358,247,283,247,0,high
1921725,47,Male,251,9,9,0,0,0,0,low
1933236,51,Male,23,47,33,23,43,23,0,high
1228968,20,Male,468,45,22,0,2,0,0,low
2088593,43,Male,580,0,0,0,0,0,0,low
1961803,35,Female,257,36,33,2,0,0,2,low
1431770,15,Male,730,684,544,187,214,78,109,high
1305179,23,Male,315,123,85,22,2,0,22,low
1852786,61,Female,1338,101,58,196,159,163,33,high
2045822,64,Female,984,31,8,17,0,0,17,low
1919482,29,Male,413,60,37,2,0,2,0,low
1170766,62,Female,1363,97,39,49,23,41,8,medium
1763018,61,Male,308,132,84,1,9,1,0,medium
2018799,103,Male,497,93,79,4,0,4,0,low
1526607,108,Male,997,27,23,0,0,0,0,low
1753801,57,Male,1587,630,457,88,145,75,13,high
1128855,29,Male,569,133,113,6,13,6,0,medium
1174626,53,Male,360,30,14,167,28,167,0,medium
1168852,53,Female,85,69,57,36,157,9,27,high
2049310,49,Male,541,36,13,9,8,9,0,medium
1048142,22,Male,175,35,25,0,0,0,0,low
1470896,17,Male,569,159,81,1256,59,0,1256,high
1358596,67,Female,1411,147,39,568,116,0,568,high
2010720,31,Male,674,30,12,6,10,6,0,medium
1709714,53,Male,232,52,30,362,205,362,0,high
1825821,102,Male,2165,28,8,0,0,0,0,low
1724680,53,Female,368,16,14,51,5,0,51,medium
1642742,25,Male,236,234,226,9,2,9,0,low
1493086,14,Male,311,391,353,1,0,1,0,low
1635370,14,Male,301,714,486,80,6,0,80,medium
1047465,27,Male,884,333,233,11,47,11,0,high
1964973,20,Female,113,63,4,0,0,0,0,low
1663275,20,Female,625,166,83,105,8,103,2,medium
1227336,108,Female,850,63,55,27,66,0,27,high
1939739,18,Male,70,52,39,3,8,3,0,medium
1578409,17,Female,659,2,1,16,24,16,0,medium
2141366,19,Male,495,16,11,0,1,0,0,low
1444008,23,Male,492,187,124,88,79,86,2,high
1396396,65,Female,624,122,75,61,14,61,0,medium
1215404,26,Female,266,185,60,485,384,485,0,high
1950200,50,Male,870,109,25,65,58,65,0,high
1063247,19,Female,826,2826,552,196,1280,146,50,high
2101959,16,Female,272,211,132,4,1,4,0,low
2020504,16,Male,432,363,127,242,185,231,11,high
1760243,45,Male,785,42,32,24,18,16,8,medium
1834428,30,Male,593,45,25,14,5,0,14,medium
1304338,18,Female,452,191,155,1157,448,926,231,high
1302179,19,Male,351,253,200,404,227,324,80,high
1111673,24,Male,544,116,52,3,6,3,0,medium
1119486,24,Female,599,564,322,906,433,583,323,high
2128886,33,Female,233,236,122,38,36,21,17,high
1585717,32,Male,235,151,68,203,74,84,119,high
1668139,59,Male,609,42,30,61,8,0,61,medium
1483680,21,Female,475,342,169,3,25,3,0,medium
1524996,18,Male,364,262,186,634,578,560,74,high
1953288,39,Male,531,39,19,0,0,0,0,low
1500004,21,Male,43,24,23,10,1,10,0,low
2058821,57,Female,526,39,20,0,0,0,0,low
1688058,27,Female,494,388,269,5016,2052,4957,59,high
1009314,19,Male,643,346,81,29,86,3,26,high
1482671,23,Male,34,14,14,64,8,0,64,medium
1631233,17,Male,252,86,58,275,638,275,0,high
1881517,20,Female,293,241,172,17,15,17,0,medium
1681076,23,Male,580,85,29,1,0,0,1,low
1975659,54,Male,2177,587,335,192,398,36,156,high
1531094,69,Female,1317,9,4,0,0,0,0,low
1406624,27,Male,145,12,7,327,14,327,0,medium
1758410,27,Male,608,515,365,290,184,18,272,high
1639871,16,Female,390,0,0,0,0,0,0,low
1114505,71,Female,1696,19,7,9,2,4,5,low
1238879,108,Female,243,77,48,15,17,0,15,medium
1116039,23,Male,257,113,40,1,1,1,0,low
1218878,19,Female,407,98,60,22,21,0,22,medium
1428412,48,Female,570,41,19,1,0,1,0,low
2026524,18,Male,175,161,114,29,6,0,29,medium
2070744,36,Male,411,43,17,17,5,17,0,medium
2079523,55,Male,577,1,1,0,0,0,0,low
1344601,21,Male,419,17,7,31,19,31,0,medium
1333027,63,Male,302,5,5,0,0,0,0,low
1256591,18,Male,542,32,17,0,5,0,0,medium
1807979,24,Male,172,52,31,4,5,0,4,medium
1910966,33,Female,241,25,16,1,0,1,0,low
1762807,108,Male,216,118,96,30,8,0,30,medium
1438356,25,Male,234,19,13,3,5,3,0,medium
1706868,71,Male,350,64,56,13,20,0,13,medium
1649939,49,Female,103,7,5,3,0,3,0,low
1537602,60,Male,646,36,24,1,1,0,1,low
1180890,18,Male,905,622,347,13,3,13,0,medium
1390714,17,Female,580,190,51,1018,662,808,210,high
1006635,64,Male,669,7,7,1,1,0,1,low
1558725,41,Male,639,81,45,1,1,0,1,low
1878511,29,Female,1786,155,50,290,336,222,68,high
1267397,23,Female,590,228,115,3,9,3,0,medium
1007260,39,Male,269,1,0,0,0,0,0,low
1445776,20,Male,243,32,12,0,0,0,0,low
1232062,36,Female,645,215,141,1,11,0,1,medium
2043414,29,Male,282,128,105,0,0,0,0,low
1005283,43,Male,944,61,7,11,12,11,0,medium
1480394,23,Female,79,14,9,0,1,0,0,low
1903906,20,Male,845,82,46,0,0,0,0,low
1124823,14,Female,78,252,45,7,126,7,0,high
1784073,19,Male,259,47,28,0,7,0,0,medium
1988318,25,Male,300,0,0,0,0,0,0,low
1017948,47,Male,355,31,29,2,4,2,0,medium
1489025,23,Male,543,1,0,0,0,0,0,low
1793602,55,Female,325,142,124,610,168,154,456,high
1719235,17,Male,318,24,18,1,0,0,1,low
1657771,20,Male,881,227,102,1,0,1,0,low
1015918,55,Male,1760,21,9,0,0,0,0,low
1401082,16,Male,155,25,19,74,22,67,7,medium
1633284,21,Male,12,0,0,0,0,0,0,low
1206233,25,Male,26,0,0,0,0,0,0,low
1678179,24,Male,195,52,14,4,9,4,0,medium
1840497,32,Male,189,44,37,2,5,0,2,medium
1812145,28,Male,302,4,3,0,0,0,0,low
2067909,19,Male,1190,1,1,8,5,5,3,medium
1174315,32,Male,313,130,77,267,33,267,0,high
1652666,29,Male,274,179,92,22,22,7,15,medium
1885921,28,Male,667,75,28,2,26,2,0,medium
2092981,61,Male,1311,74,60,95,47,74,21,high
1670416,56,Female,1732,440,140,170,64,3,167,high
1993573,23,Female,487,215,83,17,98,17,0,high
2120079,20,Male,612,499,339,77,187,77,0,high
1348758,68,Male,758,245,161,0,0,0,0,low
2079934,35,Female,563,14,8,1,0,1,0,low
1800603,18,Female,524,243,124,107,173,92,15,high
1397141,22,Female,233,131,58,0,0,0,0,low
1332413,17,Male,96,30,22,8,0,0,8,low
1755731,42,Female,230,30,23,5,13,5,0,medium
1172131,32,Male,347,77,35,1,0,0,1,low
1623429,47,Female,260,46,29,5,0,5,0,low
1141334,23,Male,393,23,17,3,6,3,0,medium
1150351,18,Female,97,663,559,54,53,54,0,high
1126195,66,Male,1523,78,28,193,121,173,20,high
2161615,64,Female,2138,122,76,486,686,440,46,high
2177908,25,Male,416,30,27,0,3,0,0,medium
1147539,64,Male,695,63,18,1,2,1,0,low
1689717,56,Male,470,58,27,19,25,19,0,medium
1636134,54,Male,1575,52,17,88,108,45,43,high
1613582,32,Male,865,16,9,0,0,0,0,low
1463102,36,Male,425,25,8,34,2,0,34,low
1538213,29,Female,466,92,27,0,0,0,0,low
1032811,38,Female,373,68,20,1,4,1,0,medium
1438992,20,Male,306,12,7,0,0,0,0,low
1550343,33,Male,184,2,0,0,0,0,0,low
1580818,63,Female,433,5,3,21,14,21,0,medium
1709461,66,Female,879,248,133,779,838,0,779,high
1921331,56,Female,415,70,62,48,16,13,35,medium
1477490,23,Female,426,84,42,27,46,26,1,high
1076809,32,Male,783,81,71,1,0,1,0,low
1054190,37,Male,175,10,7,1,1,1,0,low
1749577,24,Female,252,146,118,83,16,83,0,medium
1348760,29,Female,287,46,41,6,0,6,0,low
1574101,45,Female,335,1,1,2,2,2,0,low
1461357,33,Male,391,29,12,27,34,27,0,high
1275674,74,Female,746,14,7,82,48,0,82,high
1386012,30,Male,344,9,6,1,0,1,0,low
1676520,17,Male,353,178,85,0,16,0,0,medium
1799502,27,Male,809,161,79,0,2,0,0,low
1092825,30,Male,417,59,50,1,0,0,1,low
1885383,30,Male,351,93,49,7,15,3,4,medium
1018523,28,Male,130,70,48,220,94,220,0,high
1721363,29,Female,146,78,66,16,48,3,13,high
1484711,94,Female,254,37,28,20,15,20,0,medium
1811454,92,Male,1311,76,25,16,5,0,16,medium
1580790,19,Male,342,79,52,7,2,7,0,low
1223563,52,Female,621,116,95,16,67,0,16,high
1438204,29,Male,517,76,52,0,0,0,0,low
1477333,18,Female,769,759,357,2418,678,2386,32,high
1321779,18,Male,442,127,99,0,1,0,0,low
1041886,67,Female,1101,349,200,0,0,0,0,low
2074191,27,Male,317,8,5,0,0,0,0,low
1877283,96,Female,568,556,79,337,550,337,0,high
1804184,37,Female,391,39,19,56,26,56,0,medium
1403828,25,Male,634,84,61,8,19,8,0,medium
1437133,33,Male,37,30,30,4,20,4,0,medium
1127863,43,Male,864,23,14,0,3,0,0,medium
1546937,26,Male,830,24,19,108,48,103,5,high
1322722,55,Female,1674,822,405,1193,464,1132,61,high
1845631,28,Female,162,87,52,145,101,145,0,high
1514337,20,Male,442,56,40,11,0,8,3,low
1167512,17,Male,722,682,394,474,149,456,18,high
1105728,55,Male,799,20,4,186,15,186,0,medium
2000969,23,Male,28,17,16,3,1,3,0,low
1058067,26,Male,300,24,22,0,9,0,0,medium
1261327,64,Male,1392,24,4,10,7,10,0,medium
2179210,20,Female,370,1837,740,6916,9643,2296,4620,high
2117675,74,Male,1024,113,30,15,35,0,15,high
1353961,26,Female,428,25,20,3,0,3,0,low
2140599,26,Male,664,187,165,12,0,11,1,low
1766765,25,Female,434,77,45,1,22,1,0,medium
1841349,25,Male,132,44,43,108,4,108,0,medium
1979486,59,Male,1840,176,29,0,3,0,0,medium
1743893,50,Female,515,49,14,91,34,91,0,high
1632553,23,Male,937,246,132,67,361,67,0,high
1572067,91,Male,1401,35,12,542,6,0,542,medium
1635723,32,Male,1820,580,228,220,153,16,204,high
1219202,36,Male,704,66,45,115,129,0,115,high
1882628,46,Male,331,3,2,1,0,0,1,low
1827217,23,Male,148,6,5,17,6,17,0,medium
1651607,25,Female,644,13,9,1,2,1,0,low
1719960,108,Female,1008,582,245,639,778,22,617,high
1541592,47,Male,310,43,34,3,0,0,3,low
1894446,20,Female,88,1165,5,59,207,0,59,high
1614180,27,Female,532,41,8,3,0,3,0,low
1488255,43,Male,312,2,2,0,0,0,0,low
1550499,16,Female,493,241,108,9,5,9,0,medium
1426852,57,Female,1545,28,4,110,58,98,12,high
1859174,50,Male,501,49,23,52,53,52,0,high
1170903,42,Female,458,36,23,51,27,0,51,medium
1670707,44,Male,950,275,203,46,75,46,0,high
2140542,15,Male,16,11,11,0,0,0,0,low
1107487,18,Male,102,149,11,2,10,2,0,medium
1233705,22,Male,247,83,51,0,18,0,0,medium
1665082,16,Male,372,353,171,123,66,8,115,high
1609576,34,Male,1233,96,20,3,51,3,0,high
1406755,16,Female,268,31,5,1,0,1,0,low
1644211,35,Male,707,556,506,1,27,0,1,medium
1817457,33,Male,324,140,123,0,0,0,0,low
1747797,30,Male,591,159,108,1,9,1,0,medium
1053087,23,Male,596,4320,836,2996,82623,179,2817,high
1474574,26,Female,101,46,41,54,1070,54,0,high
1763157,77,Female,1355,74,40,0,9,0,0,medium
1196995,28,Male,12,10,7,2,0,2,0,low
1757620,16,Male,345,94,56,1710,68,1696,14,high
1325575,34,Male,522,13,7,17,2,17,0,low
1691705,25,Female,997,186,119,49,91,45,4,high
2147294,24,Female,639,745,170,930,845,591,339,high
1164571,16,Male,566,942,324,370,221,370,0,high
1011753,54,Female,965,67,43,62,51,7,55,high
1114140,86,Female,2326,108,59,63,99,57,6,high
1702502,38,Female,569,153,116,66,153,50,16,high
2171292,44,Female,1788,345,165,279,825,11,268,high
1250127,17,Female,187,24,11,0,0,0,0,low
1956918,36,Male,384,31,15,0,0,0,0,low
1331526,56,Female,652,171,145,36,1,22,14,low
1905014,18,Female,475,1706,665,2642,6140,2473,169,high
2006001,19,Male,380,955,822,1329,1459,1329,0,high
1332842,25,Male,161,3,1,0,0,0,0,low
1723098,21,Female,530,210,145,292,102,143,149,high
1768513,19,Female,529,765,272,22,11,22,0,medium
1566410,15,Male,231,50,38,0,0,0,0,low
2052444,25,Female,147,1,1,0,0,0,0,low
2013982,43,Female,444,34,12,0,0,0,0,low
1024214,50,Male,1089,72,49,1725,36,1723,2,high
1756358,25,Male,29,29,23,11,5,11,0,medium
2031978,48,Female,1456,90,47,4,3,4,0,medium
1192981,30,Male,214,85,55,303,151,302,1,high
1775925,16,Male,427,634,483,629,475,244,385,high
1801309,37,Male,7,0,0,0,0,0,0,low
1615898,32,Female,443,50,2,0,4,0,0,medium
1117841,16,Female,525,854,426,192,339,154,38,high
1890860,18,Male,167,350,304,45,0,45,0,low
1838614,61,Female,1504,188,55,191,66,191,0,high
1021593,24,Male,300,13,7,1,1,0,1,low
1118589,35,Male,541,193,158,37,0,37,0,low
1640523,29,Male,555,233,187,41,8,41,0,medium
1465438,14,Male,35,112,84,88,51,88,0,high
1690055,59,Female,370,92,72,560,395,0,560,high
2019930,35,Female,282,16,9,0,0,0,0,low
1949642,30,Male,673,133,43,11,13,0,11,medium
1885334,32,Male,422,1,1,0,0,0,0,low
1697684,51,Male,59,14,10,0,0,0,0,low
1096348,29,Male,424,27,18,0,0,0,0,low
1686241,24,Female,661,202,78,1,6,1,0,medium
1932867,19,Male,544,560,329,165,656,131,34,high
1827744,13,Female,342,240,173,41,32,35,6,high
1003735,17,Male,390,1,1,7,0,0,7,low
2147169,37,Female,465,154,82,410,243,19,391,high
1852661,23,Female,718,203,38,52,27,52,0,medium
1438638,63,Female,778,138,113,9,2,0,9,low
1923957,30,Male,368,5,3,0,0,0,0,low
1178505,13,Female,442,251,198,406,217,323,83,high
1176812,15,Male,224,167,129,20,11,20,0,medium
1431672,28,Female,313,42,38,1,3,1,0,medium
1780565,19,Female,442,793,280,904,969,147,757,high
1407707,57,Female,258,37,31,20,5,20,0,medium
1431078,20,Male,487,294,177,22,32,22,0,high
1758443,99,Male,1047,171,85,24,4,24,0,medium
1615200,59,Female,632,288,240,4,13,4,0,medium
1084210,26,Male,347,182,93,0,8,0,0,medium
1631567,39,Female,94,51,36,86,298,86,0,high
2185971,24,Male,65,42,31,18,3,18,0,medium
1502608,28,Male,852,290,22,2,1,0,2,low
1568056,33,Female,900,84,35,145,28,145,0,medium
1549683,65,Female,1050,152,76,2043,829,166,1877,high
1675685,30,Male,406,71,53,1,0,1,0,low
1470823,42,Female,40,4,2,7,15,7,0,medium
1835564,58,Female,2225,15,2,0,0,0,0,low
1379366,39,Female,382,45,28,250,131,63,187,high
1394445,30,Female,838,401,198,268,400,232,36,high
1763957,37,Male,473,21,10,0,1,0,0,low
1017547,21,Male,460,92,85,529,36,401,128,high
